t,x,tau
172358,1.1390110914260154,10.0
172359,1.1669638154192075,10.0
172360,1.1947416185840403,10.0
172361,1.2148060212004341,10.0
172362,1.2197353301477765,10.0
172363,1.2074595819402547,10.0
172364,1.1809432140932516,10.0
172365,1.1446778794963137,10.0
172366,1.1023414339904143,10.0
172367,1.0561333257176202,10.0
172368,1.0069542474440052,10.0
172369,0.954984612962443,10.0
172370,0.9005508598170912,10.0
172371,0.954867251552532,30.0
172372,1.0007931165098376,30.0
172373,1.0373548524595766,30.0
172374,1.065815141443502,30.0
172375,1.0886293443347448,30.0
172376,1.1087834647390258,30.0
172377,1.129305691496585,30.0
172378,1.1526078172090526,30.0
172379,1.1792008686239408,30.0
172380,1.2057549664683003,30.0
172381,1.2247180342962682,30.0
172382,1.2286561419340272,30.0
172383,1.2154883125478804,30.0
172384,1.1881690716401148,30.0
172385,1.1511811512884906,30.0
172386,1.1081943786033734,30.0
172387,1.0614009758692835,30.0
172388,1.0116951325805021,30.0
172389,0.9592514095852902,30.0
172390,0.9043909767776537,30.0
172391,0.8484535466881652,30.0
172392,0.7939800975829794,30.0
172393,0.7440130145262639,30.0
172394,0.7014389700347237,30.0
172395,0.6689297662834045,30.0
172396,0.6491217210093793,30.0
172397,0.6446203579775716,30.0
172398,0.657627690595179,30.0
172399,0.6890725558980821,30.0
172400,0.7372763284542918,30.0
172401,0.7968828006376856,30.0
172402,0.8343468205803759,30.0
172403,0.8505947367794128,30.0
172404,0.8504591140839812,30.0
172405,0.8391323834071922,30.0
172406,0.8204502321379443,30.0
172407,0.7966326834581191,30.0
172408,0.7686093641371579,30.0
172409,0.7366123484609177,30.0
172410,0.7009990670441335,30.0
172411,0.6630733416682038,30.0
172412,0.6252740556518906,30.0
172413,0.59054501009642,30.0
172414,0.5617304864760053,30.0
172415,0.5415207684824359,30.0
172416,0.5326257338857524,30.0
172417,0.5377880543304534,30.0
172418,0.5594287787728188,30.0
172419,0.5987804037272825,30.0
172420,0.6544980426782518,30.0
172421,0.7214561025937672,30.0
172422,0.7915107923151414,30.0
172423,0.856777158463382,30.0
172424,0.9125499710329047,30.0
172425,0.9576511287928816,30.0
172426,0.9933142403165084,30.0
172427,1.0221054438114432,30.0
172428,1.0472412627015293,30.0
172429,1.0720825218378942,30.0
172430,1.0994409962088096,30.0
172431,1.1302713869454726,30.0
172432,1.1617035178264736,30.0
172433,1.1889557275173381,30.0
172434,1.2120322461403688,30.0
172435,1.232815906543974,30.0
172436,1.2525963182110238,30.0
172437,1.2715023749809027,30.0
172438,1.2888084434404794,30.0
172439,1.3033309827810577,30.0
172440,1.3137027750664354,30.0
172441,1.3186270252026158,30.0
172442,1.3172354582799717,30.0
172443,1.309434700543552,30.0
172444,1.2959940848126201,30.0
172445,1.2783904402268247,30.0
172446,1.2586212049733612,30.0
172447,1.2390888529541355,30.0
172448,1.2225203710658408,30.0
172449,1.2118191852549205,30.0
172450,1.2096879923366948,30.0
172451,1.2177575616085696,30.0
172452,1.234963488614241,30.0
172453,1.25583635097886,30.0
172454,1.2715014361776127,30.0
172455,1.2746721181018037,30.0
172456,1.263372270058285,30.0
172457,1.2396968982724115,30.0
172458,1.2068080624498676,30.0
172459,1.1671016049907228,30.0
172460,1.1217262992008,30.0
172461,1.0709648066507447,30.0
172462,1.0152124556097009,30.0
172463,0.9561150906493361,30.0
172464,0.8962890524621852,30.0
172465,0.8375740180460441,30.0
172466,0.7808838688677471,30.0
172467,0.7266351955751822,30.0
172468,0.6750839411558234,30.0
172469,0.6264675220577136,30.0
172470,0.5810342036312746,30.0
172471,0.5390400926818603,30.0
172472,0.5007471352268252,30.0
172473,0.4664226338184293,30.0
172474,0.43633488661527414,30.0
172475,0.4107428054806529,30.0
172476,0.3898669823264318,30.0
172477,0.37381463177589136,30.0
172478,0.3624330875739302,30.0
172479,0.35510140371661425,30.0
172480,0.35054713938217946,30.0
172481,0.34687143704182205,30.0
172482,0.3419893873642391,30.0
172483,0.33448757881013647,30.0
172484,0.3243873218946428,30.0
172485,0.3130609821949666,30.0
172486,0.3024415533532294,30.0
172487,0.29444203264302193,30.0
172488,0.29089649931480405,30.0
172489,0.2937662889138377,30.0
172490,0.30541927374083855,30.0
172491,0.32888369780947235,30.0
172492,0.3677526996114962,30.0
172493,0.42484940856141507,30.0
172494,0.49907680886404776,30.0
172495,0.583488376421471,30.0
172496,0.6683249750519099,30.0
172497,0.7455261775890769,30.0
172498,0.8105720450589212,30.0
172499,0.8619284123806414,30.0
172500,0.8998732580778387,30.0
172501,0.9255853755746013,30.0
172502,0.9406120319255658,30.0
172503,0.9466010806160241,30.0
172504,0.9451800639341138,30.0
172505,0.9379072105454529,30.0
172506,0.9262538241936231,30.0
172507,0.911595513017356,30.0
172508,0.8951949049257849,30.0
172509,0.878159197168788,30.0
172510,0.8613612941117816,30.0
172511,0.845332628183357,30.0
172512,0.8301719034384099,30.0
172513,0.8155510937824485,30.0
172514,0.8008923274246442,30.0
172515,0.785679722058161,30.0
172516,0.7697233801244757,30.0
172517,0.753238965450767,30.0
172518,0.7368031870140457,30.0
172519,0.7213019157394476,30.0
172520,0.7079247007261728,30.0
172521,0.6982156539941451,30.0
172522,0.6941698543126527,30.0
172523,0.6983000812512232,30.0
172524,0.713423679426073,30.0
172525,0.7418010738643135,30.0
172526,0.7837872653864021,30.0
172527,0.8367387771029681,30.0
172528,0.8946595161728769,30.0
172529,0.9496241784447245,30.0
172530,0.9952339487154792,30.0
172531,1.029204315887994,30.0
172532,1.0529469011208272,30.0
172533,1.0696407097744702,30.0
172534,1.0826775192834064,30.0
172535,1.0948882647286684,30.0
172536,1.1082632378496082,30.0
172537,1.123902069690877,30.0
172538,1.1420850738546537,30.0
172539,1.162441402780205,30.0
172540,1.18419343732056,30.0
172541,1.2064240714241907,30.0
172542,1.2282942204277938,30.0
172543,1.2491575351629807,30.0
172544,1.268565363414814,30.0
172545,1.2861988708768863,30.0
172546,1.3017892968967937,30.0
172547,1.3150811026054547,30.0
172548,1.3258555267677437,30.0
172549,1.333994922028966,30.0
172550,1.3395583281635481,30.0
172551,1.34284862419344,30.0
172552,1.344464765935368,30.0
172553,1.3453365434204296,30.0
172554,1.3467159197425076,30.0
172555,1.3500164006046502,30.0
172556,1.3562494645436252,30.0
172557,1.3647699974612948,30.0
172558,1.3715421903171943,30.0
172559,1.3690718817385084,30.0
172560,1.3511374465621133,30.0
172561,1.3179239824989928,30.0
172562,1.274340130417416,30.0
172563,1.2256254558644402,30.0
172564,1.175322359978484,30.0
172565,1.1251826375272536,30.0
172566,1.0756668353270376,30.0
172567,1.026501945547686,30.0
172568,0.977170722464702,30.0
172569,0.9272837878887638,30.0
172570,0.8767863470952667,30.0
172571,0.8259821825058897,30.0
172572,0.7754215495754178,30.0
172573,0.7257422598171097,30.0
172574,0.677540300376015,30.0
172575,0.631300761033681,30.0
172576,0.5873816132241179,30.0
172577,0.5460275592437942,30.0
172578,0.5073930048361743,30.0
172579,0.47156220366761303,30.0
172580,0.43856275265095573,30.0
172581,0.4083723535714399,30.0
172582,0.3809191141947173,30.0
172583,0.3560749896580092,30.0
172584,0.3336424104164305,30.0
172585,0.3133386556359984,30.0
172586,0.2947956990296571,30.0
172587,0.277613826464899,30.0
172588,0.2615082352001068,30.0
172589,0.2465283839078196,30.0
172590,0.2332208367373786,30.0
172591,0.22259943773657206,30.0
172592,0.21602069136823845,30.0
172593,0.21514945772931654,30.0
172594,0.2219775038257521,30.0
172595,0.2387621032087816,30.0
172596,0.26780333182736255,30.0
172597,0.31101119512149156,30.0
172598,0.36921126284558925,30.0
172599,0.4412406689245906,30.0
172600,0.5232749856209336,30.0
172601,0.6091877908204852,30.0
172602,0.6921920397721346,30.0
172603,0.7667568630738585,30.0
172604,0.8295753127039714,30.0
172605,0.8794184468094676,30.0
172606,0.9164799009969489,30.0
172607,0.9417367077835747,30.0
172608,0.9565118828997896,30.0
172609,0.962224657646587,30.0
172610,0.9602633792023767,30.0
172611,0.951926510267056,30.0
172612,0.9383977959466699,30.0
172613,0.920736939569951,30.0
172614,0.899875910237257,30.0
172615,0.8766156607415785,30.0
172616,0.851621254079383,30.0
172617,0.8254179762234083,30.0
172618,0.798398792927463,30.0
172619,0.7708604824456236,30.0
172620,0.743080070097451,30.0
172621,0.7154162082291666,30.0
172622,0.6883944616553124,30.0
172623,0.6627591442029692,30.0
172624,0.639513112183767,30.0
172625,0.6199572888353293,30.0
172626,0.6057139518428086,30.0
172627,0.5987031213979829,30.0
172628,0.6010345215834006,30.0
172629,0.6147698463612574,30.0
172630,0.6415163158370939,30.0
172631,0.6818588422328171,30.0
172632,0.7346588943204204,30.0
172633,0.7962218970195514,30.0
172634,0.8598867765626337,30.0
172635,0.9176261091294007,30.0
172636,0.9636314784919852,30.0
172637,0.9965274033645621,30.0
172638,1.018495043338294,30.0
172639,1.0332174578530737,30.0
172640,1.0444189443257703,30.0
172641,1.055209193759659,30.0
172642,1.067867333843992,30.0
172643,1.0837867049167809,30.0
172644,1.103476659941761,30.0
172645,1.1266221333098008,30.0
172646,1.1522302370255468,30.0
172647,1.1788658423316982,30.0
172648,1.2049302122867147,30.0
172649,1.2289118143883044,30.0
172650,1.249558083099482,30.0
172651,1.2659625201991354,30.0
172652,1.277594560574439,30.0
172653,1.284300454243267,30.0
172654,1.2862896883514825,30.0
172655,1.284116460054647,30.0
172656,1.2786649786510231,30.0
172657,1.2711412604272687,30.0
172658,1.2630633989413966,30.0
172659,1.2562290094175397,30.0
172660,1.252619202554834,30.0
172661,1.2541635592030516,30.0
172662,1.2622193887682638,30.0
172663,1.2764945797682892,30.0
172664,1.2932962970745896,30.0
172665,1.3048150629307413,30.0
172666,1.3032761875077832,30.0
172667,1.286959846654966,30.0
172668,1.259649707651282,30.0
172669,1.2262277568957032,30.0
172670,1.1901937880153393,30.0
172671,1.153271329807839,30.0
172672,1.115775342511818,30.0
172673,1.0771322685622609,30.0
172674,1.0364057325329084,30.0
172675,0.9927873424920913,30.0
172676,0.945977371087993,30.0
172677,0.8963473226526383,30.0
172678,0.8448404678796386,30.0
172679,0.7926997219830455,30.0
172680,0.7411826282355876,30.0
172681,0.6913739999003302,30.0
172682,0.6441139907838969,30.0
172683,0.6000045564128552,30.0
172684,0.5594505083612018,30.0
172685,0.5227051939542608,30.0
172686,0.48990406050680346,30.0
172687,0.4610765312650741,30.0
172688,0.43613018680065696,30.0
172689,0.41480600447913973,30.0
172690,0.39661506249709566,30.0
172691,0.38078976469957226,30.0
172692,0.36631162858151317,30.0
172693,0.3520905350196055,30.0
172694,0.33732738839787346,30.0
172695,0.321950699478644,30.0
172696,0.30680639905328233,30.0
172697,0.2933452293764655,30.0
172698,0.2831280614305169,30.0
172699,0.2775985059274287,30.0
172700,0.27807259869110673,30.0
172701,0.28577250293864337,30.0
172702,0.3018773042403209,30.0
172703,0.32760885903338915,30.0
172704,0.3642893254376921,30.0
172705,0.41316566531424176,30.0
172706,0.47471955654398396,30.0
172707,0.5474585677664009,30.0
172708,0.6270187960248176,30.0
172709,0.7068765203318917,30.0
172710,0.7805827419367128,30.0
172711,0.8436977398001044,30.0
172712,0.8942363377729209,30.0
172713,0.9320712232385853,30.0
172714,0.9581437191852836,30.0
172715,0.973884401748283,30.0
172716,0.9808780746251976,30.0
172717,0.9806931131825455,30.0
172718,0.9747990818917701,30.0
172719,0.9645234990791761,30.0
172720,0.9510198399930649,30.0
172721,0.9352332292662887,30.0
172722,0.9178629779279919,30.0
172723,0.8993358189483494,30.0
172724,0.8798182824065014,30.0
172725,0.8593006448133976,30.0
172726,0.8377599498426371,30.0
172727,0.8153447812128405,30.0
172728,0.792479072146971,30.0
172729,0.7698565897877204,30.0
172730,0.7483904811194687,30.0
172731,0.7291657990120904,30.0
172732,0.7134035120862322,30.0
172733,0.7024382422688555,30.0
172734,0.6977152567322529,30.0
172735,0.7007985975155973,30.0
172736,0.7133398942279117,30.0
172737,0.7368946609745125,30.0
172738,0.7724327619493598,30.0
172739,0.8194262852740336,30.0
172740,0.8745883701264394,30.0
172741,0.9311507974842649,30.0
172742,0.9807022654434363,30.0
172743,1.0174095562345473,30.0
172744,1.0403712590266907,30.0
172745,1.052325945134226,30.0
172746,1.0572929063106264,30.0
172747,1.059091080641626,30.0
172748,0.9913098500697277,100.0
172749,0.9245221659541257,100.0
172750,0.8598228278095599,100.0
172751,0.7981501795169053,100.0
172752,0.7402125524388145,100.0
172753,0.6864932619022811,100.0
172754,0.6372903433016851,100.0
172755,0.5927610454006959,100.0
172756,0.552954326808595,100.0
172757,0.5178217709366865,100.0
172758,0.4872009025051081,100.0
172759,0.4607696486131458,100.0
172760,0.4379823422177011,100.0
172761,0.41802031644811716,100.0
172762,0.39981912515520357,100.0
172763,0.3822472819359269,100.0
172764,0.36446846062256266,100.0
172765,0.3463776644808643,100.0
172766,0.3287906675552806,100.0
172767,0.31313107102826393,100.0
172768,0.3009353189171355,100.0
172769,0.2936250376653854,100.0
172770,0.29249647725526773,100.0
172771,0.29875399364638827,100.0
172772,0.3135606458772913,100.0
172773,0.33812386650666254,100.0
172774,0.37375283216363814,100.0
172775,0.4216828213675932,100.0
172776,0.48238499699200027,100.0
172777,0.5543574641696156,100.0
172778,0.6332278027877108,100.0
172779,0.7124646264184957,100.0
172780,0.7856120374146565,100.0
172781,0.8482241057302536,100.0
172782,0.8983100671100552,100.0
172783,0.9357375796420061,100.0
172784,0.9614434399483623,100.0
172785,0.9768541504350539,100.0
172786,0.9835508484432914,100.0
172787,0.98309860961883,100.0
172788,0.9769640286844262,100.0
172789,0.9664719511925667,100.0
172790,0.9527734468951164,100.0
172791,0.936811475478135,100.0
172792,0.9192833995186536,100.0
172793,0.9006141983799448,100.0
172794,0.8809688238949374,100.0
172795,0.86033613215299,100.0
172796,0.8386918884482703,100.0
172797,0.8161835259579103,100.0
172798,0.7932339424175339,100.0
172799,0.770535973031227,100.0
172800,0.7490019260386247,100.0
172801,0.7297160994393309,100.0
172802,0.7138987824707486,100.0
172803,0.7028839856149202,100.0
172804,0.698116425743711,100.0
172805,0.7011596496259096,100.0
172806,0.7136648411271928,100.0
172807,0.7371871131838655,100.0
172808,0.7726959689377776,100.0
172809,0.8196631715636096,100.0
172810,0.8748015677870578,100.0
172811,0.9313426753788214,100.0
172812,0.9808749555485372,100.0
172813,1.017564977329138,100.0
172814,1.0405111380118222,100.0
172815,1.0524518362208444,100.0
172816,1.0574062082885831,100.0
172817,1.059193052421787,100.0
172818,1.0608725432173296,100.0
172819,1.064638433389824,100.0
172820,1.0718597939003163,100.0
172821,1.0831665180334131,100.0
172822,1.0985647817366075,100.0
172823,1.117585162860564,100.0
172824,1.139446229439966,100.0
172825,1.1631962770664455,100.0
172826,1.1878023800810924,100.0
172827,1.2121931580032412,100.0
172828,1.2353029190590867,100.0
172829,1.2561621249624306,100.0
172830,1.2740245699454789,100.0
172831,1.2884814049640472,100.0
172832,1.2995228422356646,100.0
172833,1.3075400186053503,100.0
172834,1.3132815781385527,100.0
172835,1.317783029643978,100.0
172836,1.3222711181607083,100.0
172837,1.3280052241526314,100.0
172838,1.3359392484880561,100.0
172839,1.345971602461624,100.0
172840,1.3555775097697236,100.0
172841,1.3586408133464491,100.0
172842,1.3477630267313485,100.0
172843,1.3205819912919117,100.0
172844,1.281506364259106,100.0
172845,1.2370697323165358,100.0
172846,1.1923265045103935,100.0
172847,1.1501101584042004,100.0
172848,1.1114148832601993,100.0
172849,1.103727776005574,100.0
172850,1.1203307107471407,100.0
172851,1.1491545152068772,100.0
172852,1.1787114771673473,100.0
172853,1.201916294330488,100.0
172854,1.2159040780988235,100.0
172855,1.2203786849340994,100.0
172856,1.2162615063131508,100.0
172857,1.204931471713501,100.0
172858,1.187859324078622,100.0
172859,1.1664402066847033,100.0
172860,1.1419103814721676,100.0
172861,1.1152930639466148,100.0
172862,1.0873542023021396,100.0
172863,1.0585742609973838,100.0
172864,1.029161200443751,100.0
172865,0.9991357576336182,100.0
172866,0.9684959926287273,100.0
172867,0.9374035560587644,100.0
172868,0.9062888470958254,100.0
172869,0.8758466595361881,100.0
172870,0.8469867213773876,100.0
172871,0.8207870765547531,100.0
172872,0.7984588291910774,100.0
172873,0.7813244992609536,100.0
172874,0.77081550177979,100.0
172875,0.7684805421266869,100.0
172876,0.7759540623199506,100.0
172877,0.7947698797807776,100.0
172878,0.8258613235718889,100.0
172879,0.8686214467586545,100.0
172880,0.9196067350131402,100.0
172881,0.9718541662951131,100.0
172882,1.0168928270441953,100.0
172883,1.049061271997551,100.0
172884,1.0677106252063586,100.0
172885,1.0757458489583036,100.0
172886,1.0772426395944985,100.0
172887,1.0760113714684991,100.0
172888,1.0750787411161145,100.0
172889,1.076600311737433,100.0
172890,1.081909390232994,100.0
172891,1.0916032756771776,100.0
172892,1.1056572435775962,100.0
172893,1.1235712705777134,100.0
172894,1.1445332664637933,100.0
172895,1.167561364756786,100.0
172896,1.1915937432023782,100.0
172897,1.2155318543481346,100.0
172898,1.238284829113097,100.0
172899,1.2588604330012518,100.0
172900,1.2764930111176547,100.0
172901,1.2907581125507397,100.0
172902,1.3016342598858484,100.0
172903,1.3095043369755968,100.0
172904,1.3151113859215335,100.0
172905,1.3194871094919272,100.0
172906,1.323855440776568,100.0
172907,1.3294731776291302,100.0
172908,1.337291028780659,100.0
172909,1.347202684265988,100.0
172910,1.3566770430790573,100.0
172911,1.3595940065584906,100.0
172912,1.3485619180735822,100.0
172913,1.3212343943934308,100.0
172914,1.282030595748912,100.0
172915,1.237485529784717,100.0
172916,1.1926511508614401,100.0
172917,1.1503581252556445,100.0
172918,1.1115984002748522,100.0
172919,1.076062737638228,100.0
172920,1.0426272841674313,100.0
172921,1.0097835094561192,100.0
172922,0.9760185923709274,100.0
172923,0.9401321434335078,100.0
172924,0.901451379779894,100.0
172925,0.8599044471374042,100.0
172926,0.8159483288140585,100.0
172927,0.7704000070480541,100.0
