t,x,tau
194855,0.7796822215930528,100.0
194856,0.7296517977097793,100.0
194857,0.685324894893504,100.0
194858,0.6492739913070393,100.0
194859,0.6239603269581713,100.0
194860,0.6118713862148014,100.0
194861,0.6154305053972138,100.0
194862,0.6365468437665859,100.0
194863,0.675648006516957,100.0
194864,0.7302168209104835,100.0
194865,0.7939122971765862,100.0
194866,0.8582564309216701,100.0
194867,0.9162759715204716,100.0
194868,0.9645954867438655,100.0
194869,1.0030253014631003,100.0
194870,1.0333366239448067,100.0
194871,1.0583200687356629,100.0
194872,1.0811938450173333,100.0
194873,1.1050752979360556,100.0
194874,1.1321241751825624,100.0
194875,1.1619472656502143,100.0
194876,1.1897562172704539,100.0
194877,1.207322137898477,100.0
194878,1.2084825910776378,100.0
194879,1.1930276025623143,100.0
194880,1.1647782265110143,100.0
194881,1.128135381164567,100.0
194882,1.0863106024250777,100.0
194883,1.0409854568202934,100.0
194884,0.9926335998108039,100.0
194885,0.9412270602974911,100.0
194886,0.8872230897764318,100.0
194887,0.8323599986249445,100.0
194888,0.7795086143889313,100.0
194889,0.7317872354692435,100.0
194890,0.6920234317251659,100.0
194891,0.6628047423154493,100.0
194892,0.6466467973094054,100.0
194893,0.6459522556046678,100.0
194894,0.6626293284261363,100.0
194895,0.6972482295103857,100.0
194896,0.7477156277902821,100.0
194897,0.8082784241488288,100.0
194898,0.8707203065377414,100.0
194899,0.9277753996907656,100.0
194900,0.975558908082266,100.0
194901,1.0134730621888557,100.0
194902,1.0430369312109895,100.0
194903,1.066900208504304,100.0
194904,1.088225888315605,100.0
194905,1.110192603958895,100.0
194906,1.1352520712391887,100.0
194907,1.1637099925866963,100.0
194908,1.19177604320234,100.0
194909,1.2115816861105722,100.0
194910,1.2159726037912368,100.0
194911,1.2034196653524327,100.0
194912,1.1771621216682249,100.0
194913,1.141664168826845,100.0
194914,1.1004367097975567,100.0
194915,1.055464768865673,100.0
194916,1.007425798728062,100.0
194917,0.9563232026997631,100.0
194918,0.9024377530635816,100.0
194919,0.8472293956968631,100.0
194920,0.7934124871093778,100.0
194921,0.7441307535425599,100.0
194922,0.7022854343722489,100.0
194923,0.6704988459677368,100.0
194924,0.6512950946914301,100.0
194925,0.6471150194354418,100.0
194926,0.6600116787055992,100.0
194927,0.6909114183507521,100.0
194928,0.7383646650992609,100.0
194929,0.7973527539824481,100.0
194930,0.8599205416849467,100.0
194931,0.9183395507317801,100.0
194932,0.9694441097832744,100.0
194933,1.0150146237810713,100.0
194934,1.0574589773115681,100.0
194935,1.0957090213502088,100.0
194936,1.123605445996278,100.0
194937,1.1343206294011186,100.0
194938,1.1260265551424662,100.0
194939,1.1016865615382374,100.0
194940,1.0656253500739972,100.0
194941,1.0213883423437604,100.0
194942,0.9713975710986502,100.0
194943,0.9175538547496079,100.0
194944,0.8620899051232819,100.0
194945,0.8079872677154543,100.0
194946,0.7586213099945182,100.0
194947,0.7172568252761895,100.0
194948,0.6869672810512182,100.0
194949,0.6706913348912874,100.0
194950,0.6709845874247994,100.0
194951,0.6893436855551995,100.0
194952,0.7253049045171688,100.0
194953,0.7757165600124348,100.0
194954,0.8346838891992236,100.0
194955,0.89475427803326,100.0
194956,0.9492619907601851,100.0
194957,0.9942804782996252,100.0
194958,1.0288548969233688,100.0
194959,1.0541181451208388,100.0
194960,1.0723920541433944,100.0
194961,1.0866335964665643,100.0
194962,1.1001043592464712,100.0
194963,1.1160278370594081,100.0
194964,1.1369278365697477,100.0
194965,1.1632434832212366,100.0
194966,1.1913354101859164,100.0
194967,1.2132632117755913,100.0
194968,1.2212519453675394,100.0
194969,1.212785591166104,100.0
194970,1.1902947408416698,100.0
194971,1.157806042045074,100.0
194972,1.1186412588874113,100.0
194973,1.0747145964006246,100.0
194974,1.0267208470404106,100.0
194975,0.9748289476973209,100.0
194976,0.9197061154813793,100.0
194977,0.8633408055610053,100.0
194978,0.8088618244406394,100.0
194979,0.759596379887187,100.0
194980,0.7185142761405502,100.0
194981,0.6882876795196862,100.0
194982,0.6714590874043934,100.0
194983,0.6703815555525079,100.0
194984,0.6868115300102162,100.0
194985,0.7210616669055571,100.0
194986,0.7707429933413628,100.0
194987,0.8299314829854522,100.0
194988,0.8904945827407611,100.0
194989,0.9454207547210746,100.0
194990,0.9910624203391551,100.0
194991,1.0269602695265632,100.0
194992,1.0546910508801923,100.0
194993,1.0769188114296533,100.0
194994,1.0968038541107836,100.0
194995,1.1175213083461366,100.0
194996,1.141531977494803,100.0
194997,1.1691766745497,100.0
194998,1.1967212008903816,100.0
194999,1.2163099749402007,100.0
195000,1.220690126643929,100.0
195001,1.2081857647812808,100.0
195002,1.1819428890532502,100.0
195003,1.146396752739711,100.0
195004,1.105060876609518,100.0
195005,1.0599311179671957,100.0
195006,1.0116950838877545,100.0
195007,0.9603645165976281,100.0
195008,0.9062290377892348,100.0
195009,0.8507604809426463,100.0
195010,0.7966871955374067,100.0
195011,0.747165140371132,100.0
195012,0.705103822109261,100.0
195013,0.673130063652414,100.0
195014,0.6537690533806805,100.0
195015,0.6494586807633673,100.0
195016,0.6622438445687343,100.0
195017,0.6930370879088461,100.0
195018,0.7403721019486994,100.0
195019,0.7992184155269391,100.0
195020,0.8616222250803098,100.0
195021,0.9198673821951244,100.0
195022,0.9693424882627759,100.0
195023,1.0088825357010178,100.0
195024,1.0396757795687226,100.0
195025,1.0642025561694288,100.0
195026,1.0855599117508967,100.0
195027,1.1069676268786341,100.0
195028,1.1311108706648036,100.0
195029,1.1588872247821487,100.0
195030,1.1874630113074633,100.0
195031,1.209560624094179,100.0
195032,1.2173487001586027,100.0
195033,1.2074807928608857,100.0
195034,1.1806847518618904,100.0
195035,1.1395677769185295,100.0
195036,1.0883246976214167,100.0
195037,1.03290452886776,100.0
195038,0.979731884175611,100.0
195039,0.9344127485230893,100.0
195040,0.9016072127379364,100.0
195041,0.885238434987423,100.0
195042,0.8880858528683948,100.0
195043,0.9104136490221089,100.0
195044,0.9483349522427028,100.0
195045,0.9940513435843314,100.0
195046,1.0391116235643876,100.0
195047,1.0779148604770525,100.0
195048,1.1085850171843923,100.0
195049,1.1319774530767632,100.0
195050,1.1504921810720248,100.0
195051,1.1672025871618612,100.0
195052,1.1850894992357053,100.0
195053,1.206023268266752,100.0
195054,1.2292197397054263,100.0
195055,1.2496967204360885,100.0
195056,1.2593899357239713,100.0
195057,1.2525477214074545,100.0
195058,1.2295717825065033,100.0
195059,1.1949643552220612,100.0
195060,1.1537269735403308,100.0
195061,1.1095723358421983,100.0
195062,1.0645664778439947,100.0
195063,1.019291247108152,100.0
195064,0.973199271722774,100.0
195065,0.9252196133571595,100.0
195066,0.8747197092465648,100.0
195067,0.8225000174544275,100.0
195068,0.7709222511404286,100.0
195069,0.7229770677986925,100.0
195070,0.6814451397024178,100.0
195071,0.6487851832388006,100.0
195072,0.6273620923916046,100.0
195073,0.619617935583095,100.0
195074,0.6280008517555292,100.0
195075,0.6544134009906523,100.0
195076,0.6988138782347311,100.0
195077,0.7572931734567918,100.0
195078,0.8219387417379123,100.0
195079,0.8842000755993302,100.0
195080,0.9385682833474248,100.0
195081,0.9833306401716202,100.0
195082,1.0194469323784072,100.0
195083,1.0493380532201166,100.0
195084,1.0760668604159604,100.0
195085,1.1026876277820443,100.0
195086,1.1313524457526205,100.0
195087,1.1617478538278814,100.0
195088,1.189280119776811,100.0
195089,1.205937603545625,100.0
195090,1.2057417008291964,100.0
195091,1.1887195470825982,100.0
195092,1.158963380718417,100.0
195093,1.1211012984396962,100.0
195094,1.0785120375591244,100.0
195095,1.0329906238975723,100.0
195096,0.9850446419319873,100.0
195097,0.9345304962365117,100.0
195098,0.8815816710554358,100.0
195099,0.8274956886513234,100.0
195100,0.7748279411286717,100.0
195101,0.7265970456120235,100.0
195102,0.6856178707921464,100.0
195103,0.6544554765615825,100.0
195104,0.6356060023833248,100.0
195105,0.6315280094464233,100.0
195106,0.644364532599654,100.0
195107,0.6752226018491946,100.0
195108,0.7228960685729958,100.0
195109,0.7825581847977056,100.0
195110,0.8462563160549654,100.0
195111,0.9060876466680743,100.0
195112,0.9572262526138516,100.0
195113,0.9983670281151458,100.0
195114,1.0306334215558133,100.0
195115,1.05648503754105,100.0
195116,1.079016927729966,100.0
195117,1.1014493590133672,100.0
195118,1.1264573019633768,100.0
195119,1.1549036199653864,100.0
195120,1.1838943062566476,100.0
195121,1.206119164350267,100.0
195122,1.2138223991567476,100.0
195123,1.204344995795113,100.0
195124,1.180340720148813,100.0
195125,1.1462992660791795,100.0
195126,1.106007762486182,100.0
195127,1.0617477507860273,100.0
195128,1.0144104417644004,100.0
195129,0.9640574190008419,100.0
195130,0.910818848469984,100.0
195131,0.8558606121725233,100.0
195132,0.8016790222428156,100.0
195133,0.7513941277905867,100.0
195134,0.708077677239126,100.0
195135,0.6749656530806756,100.0
195136,0.6560317018726147,100.0
195137,0.6557692724782256,100.0
195138,0.6769073019859276,100.0
195139,0.7171855172208792,100.0
195140,0.7694401495577672,100.0
195141,0.825579071558284,100.0
195142,0.8796815195988035,100.0
195143,0.927800188584145,100.0
195144,0.9659029008540267,100.0
195145,0.9887257955318673,100.0
195146,0.9922229349264159,100.0
195147,0.9772194157624238,100.0
195148,0.9486477012891684,100.0
195149,0.9120768603491147,100.0
195150,0.871693844830223,100.0
195151,0.829972363510602,100.0
195152,0.7879790375537378,100.0
195153,0.745848449178242,100.0
195154,0.7033829472764654,100.0
195155,0.6607428495378279,100.0
195156,0.618956557990429,100.0
195157,0.5798822218556002,100.0
195158,0.545741158419006,100.0
195159,0.5188028511854423,100.0
195160,0.5013756628347832,100.0
195161,0.4957956099773312,100.0
195162,0.504179862438103,100.0
195163,0.5279603533847358,100.0
195164,0.5673848938338724,100.0
195165,0.6211047960599377,100.0
195166,0.6857651857537109,100.0
195167,0.7557873197336223,100.0
195168,0.8242924154921059,100.0
195169,0.8854041889356229,100.0
195170,0.9360294639074951,100.0
195171,0.9758348851162495,100.0
195172,1.0063162815547857,100.0
195173,1.0299831247919038,100.0
195174,1.0498832523591604,100.0
195175,1.0693080488337254,100.0
195176,1.0914012959637365,100.0
195177,1.1182472659918545,100.0
195178,1.1490341865490468,100.0
195179,1.1782379474754057,100.0
195180,1.1972784943294958,100.0
195181,1.2002018364877498,100.0
195182,1.1867601337951106,100.0
195183,1.1602416451614865,100.0
195184,1.1243607722401752,100.0
195185,1.0817633988076336,100.0
195186,1.03387918031867,100.0
195187,0.9815057653315112,100.0
195188,0.9257674552746173,100.0
195189,0.8689030690756188,100.0
195190,0.8141496047375221,100.0
195191,0.7649115392285555,100.0
195192,0.7242591718142958,100.0
195193,0.6949801827590485,100.0
195194,0.6796871643670266,100.0
195195,0.680646954563962,100.0
195196,0.6992625058678078,100.0
195197,0.7352481914636257,100.0
195198,0.7856595762481409,100.0
195199,0.8444600668212123,100.0
195200,0.9038585715959122,100.0
195201,0.9572265819160701,100.0
195202,1.001097968010798,100.0
195203,1.0350350950222587,100.0
195204,1.0605627547042529,100.0
195205,1.0802742082045225,100.0
195206,1.0972905955509504,100.0
195207,1.1148635318428959,100.0
195208,1.1358126983567443,100.0
195209,1.161387382294659,100.0
195210,1.1893486099159856,100.0
195211,1.2128363953532209,100.0
195212,1.2235398593258573,100.0
195213,1.2175043525964289,100.0
195214,1.1964064209202634,100.0
195215,1.1643970744312933,100.0
195216,1.1252892115421707,100.0
195217,1.0815016334920835,100.0
195218,1.0340688155466895,100.0
195219,0.9831819285361052,100.0
195220,0.9291009763179544,100.0
195221,0.8731347364442189,100.0
195222,0.8179210267635919,100.0
195223,0.7666919826722578,100.0
195224,0.7224865889878835,100.0
195225,0.6880150727668569,100.0
195226,0.6658372545512248,100.0
195227,0.6584151735795836,100.0
195228,0.6678590135846147,100.0
195229,0.6952696221031206,100.0
195230,0.7395983770772347,100.0
195231,0.7964155269648334,100.0
195232,0.8581360127256792,100.0
195233,0.9168147558874342,100.0
195234,0.9672585106175476,100.0
195235,1.0077993474337579,100.0
195236,1.0394142522847833,100.0
195237,1.0647700291189908,100.0
195238,1.087546015908682,100.0
195239,1.1114926757147556,100.0
195240,1.138796071022786,100.0
195241,1.1683702617598426,100.0
195242,1.1954762903405083,100.0
195243,1.2136484535723253,100.0
195244,1.2182873195145962,100.0
195245,1.2096373726977887,100.0
195246,1.1931454230638308,100.0
195247,1.1769245803887394,100.0
195248,1.168164057636607,100.0
195249,1.1706542617867175,100.0
195250,1.1840350346547186,100.0
195251,1.2047350143453717,100.0
195252,1.227966139731378,100.0
195253,1.2494499393071086,100.0
195254,1.2661298720972467,100.0
195255,1.2761434874258768,100.0
195256,1.2786144531888066,100.0
195257,1.273531055936569,100.0
195258,1.2616579114976205,100.0
195259,1.2443851599439817,100.0
195260,1.2235608473004176,100.0
195261,1.2013793432967201,100.0
195262,1.1803116170246466,100.0
195263,1.163009519920498,100.0
195264,1.1521232546922204,100.0
195265,1.1499968992934249,100.0
195266,1.1581658458208381,100.0
195267,1.1764185173438142,100.0
195268,1.2012687657686443,100.0
195269,1.2251463856462073,100.0
195270,1.2392592841491619,100.0
195271,1.2387963313798793,100.0
195272,1.2243764035024,100.0
195273,1.1994033438510447,100.0
195274,1.1673569198924088,100.0
195275,1.1305488659274074,100.0
195276,1.08987982912052,100.0
195277,1.0451301820015075,100.0
195278,0.9957360307246493,100.0
195279,0.942016407559374,100.0
195280,0.8860928362241821,100.0
195281,0.8314357179007903,100.0
195282,0.7816210936806539,100.0
195283,0.7397428688744369,100.0
195284,0.7085769243332528,100.0
195285,0.6908941148363239,100.0
195286,0.6895326872436465,100.0
195287,0.7069015624523678,100.0
195288,0.743496548086648,100.0
195289,0.7957561110445338,100.0
195290,0.8557286981899357,100.0
195291,0.9145149234276547,100.0
195292,0.9662293496996416,100.0
195293,1.0089253814426944,100.0
195294,1.043468812378841,100.0
195295,1.0722578934294549,100.0
195296,1.0983170332221694,100.0
195297,1.1245350606406244,100.0
195298,1.152641827298516,100.0
195299,1.1815873012462839,100.0
195300,1.2060241312524143,100.0
195301,1.2179601647289948,100.0
195302,1.2124825104460648,100.0
195303,1.1907947764360074,100.0
195304,1.15757195403369,100.0
195305,1.1175590138692828,100.0
195306,1.0740795549683275,100.0
195307,1.028831184329477,100.0
195308,0.9821646731498648,100.0
195309,0.9336198810231663,100.0
195310,0.8827646657387618,100.0
195311,0.8301851394999615,100.0
195312,0.7779224413109764,100.0
195313,0.7288539278245625,100.0
195314,0.6858218584657388,100.0
195315,0.65137982099169,100.0
195316,0.6279650197134747,100.0
195317,0.6180526409912678,100.0
195318,0.624071593228189,100.0
195319,0.6479101825108328,100.0
195320,0.6897553498093063,100.0
195321,0.7463913757266952,100.0
195322,0.8106182659797615,100.0
195323,0.8738102381600713,100.0
195324,0.9297121130307419,100.0
195325,0.9758475132158212,100.0
195326,1.0126712519048706,100.0
195327,1.0423292254653533,100.0
195328,1.0677935668208947,100.0
195329,1.0922688184192493,100.0
195330,1.1185198323640515,100.0
195331,1.147681613173922,100.0
195332,1.1773670862923646,100.0
195333,1.2007071809242023,100.0
195334,1.2098034034647367,100.0
195335,1.2015016331893213,100.0
195336,1.17821853076141,100.0
195337,1.144494118875636,100.0
195338,1.1041649586463629,100.0
195339,1.0593699674164418,100.0
195340,1.01075837868772,100.0
195341,0.9584714737340232,100.0
195342,0.903332032371094,100.0
195343,0.8473405287818239,100.0
195344,0.7932034565466263,100.0
195345,0.743587540121357,100.0
195346,0.7006179137644322,100.0
195347,0.6654077004608253,100.0
195348,0.6374608503152953,100.0
195349,0.6144746443900623,100.0
195350,0.5931608531401669,100.0
195351,0.5707559670903546,100.0
195352,0.5460638186537223,100.0
195353,0.5193789004851178,100.0
195354,0.491767539239687,100.0
195355,0.4644446593698347,100.0
195356,0.43849226105620226,100.0
195357,0.41481245515883575,100.0
195358,0.39417008020852745,100.0
195359,0.3772441568103177,100.0
195360,0.36465060272369487,100.0
195361,0.3569054172786331,100.0
195362,0.35429579428515945,100.0
195363,0.35665025060589267,100.0
195364,0.3630681212029112,100.0
195365,0.3717584350388542,100.0
195366,0.38016810740253193,100.0
195367,0.38551061699747013,100.0
195368,0.38567579093326393,100.0
195369,0.380212349570241,100.0
195370,0.37062113266016794,100.0
195371,0.3595305199532875,100.0
195372,0.34962623406491805,100.0
195373,0.3432340389285367,100.0
195374,0.3424087540211712,100.0
195375,0.3491325330162662,100.0
195376,0.36547864853472717,100.0
195377,0.3937129050371711,100.0
195378,0.43615523396473244,100.0
195379,0.4942404227934717,100.0
195380,0.5663448374884413,100.0
195381,0.6462007903223794,100.0
195382,0.7251959820390382,100.0
195383,0.7967398644757273,100.0
195384,0.8580943167452694,100.0
195385,0.9096185261114299,100.0
195386,0.9534941196790229,100.0
195387,0.99278004109622,100.0
195388,1.0306101400115444,100.0
195389,1.068949810196754,100.0
195390,1.1064997918572097,100.0
195391,1.1372279856556282,100.0
195392,1.153299656865087,100.0
195393,1.151028244921046,100.0
195394,1.1323383583159927,100.0
195395,1.101580310546068,100.0
195396,1.0626909502191526,100.0
195397,1.0182234716590077,100.0
195398,0.9695213352624705,100.0
195399,0.917423785423163,100.0
195400,0.8631643460982277,100.0
195401,0.8089670782593958,100.0
195402,0.7578369274746046,100.0
195403,0.7128785121876238,100.0
195404,0.6769634369598742,100.0
195405,0.6527851439955823,100.0
195406,0.6428475276800815,100.0
195407,0.6491457483435707,100.0
195408,0.6725905079268591,100.0
195409,0.7123618112448578,100.0
